hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
City Hotel,221,August,0,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,147,Transient-Party,96.0,0,1,1,2.0,8,Short Stay,0
City Hotel,47,March,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,75.0,0,0,4,2.0,3,Medium Stay,0
Resort Hotel,35,February,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,250.0,0.0,0,Transient,99.0,0,0,2,2.0,2,Short Stay,1
Resort Hotel,4,February,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,184.0,0.0,0,Transient,38.7,0,0,1,1.0,2,Short Stay,0
City Hotel,115,May,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,2,3,2.0,5,Short Stay,0
Resort Hotel,4,April,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,Non Refund,298.0,0.0,0,Transient-Party,54.5,0,0,2,1.0,4,Short Stay,0
Resort Hotel,80,December,0,2,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,0,No Deposit,253.0,0.0,0,Transient-Party,51.8,0,1,2,2.0,12,Short Stay,0
City Hotel,32,November,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,119.0,0.0,0,Transient-Party,73.0,0,0,2,1.0,11,Short Stay,0
City Hotel,40,September,0,4,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,2,No Deposit,86.0,0.0,0,Transient-Party,108.0,0,0,4,1.0,9,Medium Stay,0
City Hotel,316,May,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,109.8,0,1,2,2.0,5,Short Stay,1
City Hotel,429,September,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,330,Transient-Party,65.0,0,0,2,2.0,9,Short Stay,0
Resort Hotel,4,July,1,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,196.0,0,1,6,2.0,7,Medium Stay,0
City Hotel,24,October,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,129.0,0,3,4,2.0,10,Medium Stay,1
City Hotel,227,June,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,138.6,0,2,5,2.0,6,Medium Stay,1
City Hotel,328,September,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Contract,62.0,0,0,2,2.0,9,Short Stay,1
Resort Hotel,365,October,2,3,2,0.0,0,BB,BEL,Groups,Corporate,0,0,0,A,1,No Deposit,0.0,223.0,0,Transient-Party,66.0,0,0,5,2.0,10,Medium Stay,0
City Hotel,379,July,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,7,Short Stay,1
City Hotel,148,August,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,9.0,0.0,0,Transient,114.3,0,1,3,2.0,8,Short Stay,0
City Hotel,312,August,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,8,Medium Stay,1
Resort Hotel,301,August,1,2,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,185.4,0,2,3,1.0,8,Short Stay,1
City Hotel,109,June,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,116.1,0,2,1,2.0,6,Short Stay,0
Resort Hotel,1,October,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,90.0,0,1,3,2.0,10,Short Stay,0
City Hotel,61,February,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,99.28,0,0,5,2.0,2,Medium Stay,1
City Hotel,72,September,0,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,138.0,0.0,0,Transient,95.0,0,0,3,2.0,9,Short Stay,0
Resort Hotel,3,May,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,175.0,0.0,0,Transient,65.33,0,0,3,2.0,5,Short Stay,0
City Hotel,12,May,1,2,1,0.0,0,BB,USA,Offline TA/TO,GDS,0,0,0,E,0,No Deposit,195.0,0.0,0,Transient,6.0,0,0,3,1.0,5,Short Stay,1
Resort Hotel,61,July,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,240.0,0.0,0,Transient,135.0,0,0,5,2.0,7,Medium Stay,0
Resort Hotel,124,April,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,Non Refund,492.0,0.0,0,Transient,80.0,0,0,7,2.0,4,Medium Stay,1
Resort Hotel,121,November,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,32.4,0,2,4,2.0,11,Medium Stay,1
City Hotel,64,March,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,73.95,0,0,4,2.0,3,Medium Stay,1
City Hotel,9,June,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,83.0,0.0,0,Transient,131.2,0,0,2,1.0,6,Short Stay,1
City Hotel,0,May,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,152.0,0.0,0,Transient,62.73,0,0,1,2.0,5,Short Stay,0
City Hotel,342,September,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Contract,62.0,0,0,2,2.0,9,Short Stay,1
City Hotel,41,September,2,0,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,135.9,0,1,2,2.0,9,Short Stay,1
Resort Hotel,318,August,2,5,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,134.0,0,1,7,2.0,8,Medium Stay,0
Resort Hotel,17,May,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient,46.0,0,0,3,2.0,5,Short Stay,0
City Hotel,169,June,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,19.0,0.0,0,Transient,170.0,0,0,3,2.0,6,Short Stay,1
City Hotel,5,June,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,143.5,0,1,4,2.0,6,Medium Stay,1
Resort Hotel,29,October,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,62.0,1,1,2,2.0,10,Short Stay,0
City Hotel,65,June,2,0,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,80.1,0,0,2,2.0,6,Short Stay,1
Resort Hotel,82,August,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,134.0,0,0,4,2.0,8,Medium Stay,0
Resort Hotel,1,July,1,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,0,No Deposit,0.0,0.0,0,Transient,92.1,1,0,1,1.0,7,Short Stay,0
City Hotel,69,August,2,1,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,162.3,0,1,3,3.0,8,Short Stay,1
Resort Hotel,191,August,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,0.0,0,Contract,114.8,0,0,7,2.0,8,Medium Stay,0
Resort Hotel,12,November,2,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,0.0,0,0,2,2.0,11,Short Stay,0
Resort Hotel,131,October,2,0,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,55.0,0,1,2,2.0,10,Short Stay,0
City Hotel,19,October,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,0,Non Refund,82.0,0.0,0,Transient,90.0,0,0,3,2.0,10,Short Stay,1
Resort Hotel,69,July,2,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,175.0,0.0,0,Transient,65.5,0,0,6,2.0,7,Medium Stay,0
City Hotel,164,October,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,19.0,0.0,0,Transient-Party,100.0,0,0,2,1.0,10,Short Stay,0
City Hotel,28,April,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,113.1,0,0,3,2.0,4,Short Stay,0
City Hotel,43,January,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,0,No Deposit,9.0,0.0,0,Transient-Party,86.75,0,0,3,4.0,1,Short Stay,1
Resort Hotel,47,October,1,4,1,0.0,0,HB,ESP,Groups,Direct,0,0,0,A,1,No Deposit,0.0,0.0,47,Transient-Party,76.8,0,0,5,1.0,10,Medium Stay,0
Resort Hotel,31,April,1,1,2,0.0,0,BB,RUS,Groups,Corporate,0,0,0,E,0,No Deposit,0.0,0.0,0,Transient-Party,91.0,0,0,2,2.0,4,Short Stay,0
City Hotel,111,August,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,195.0,0,1,4,3.0,8,Medium Stay,0
City Hotel,19,October,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,0,Non Refund,82.0,0.0,0,Transient,90.0,0,0,3,2.0,10,Short Stay,1
City Hotel,317,August,0,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,149.1,0,0,3,3.0,8,Short Stay,1
City Hotel,22,July,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,7,Short Stay,1
City Hotel,158,March,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,37.0,0.0,0,Transient-Party,95.0,0,1,2,2.0,3,Short Stay,0
Resort Hotel,5,April,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,D,0,No Deposit,0.0,0.0,0,Transient,0.0,1,3,1,2.0,4,Short Stay,0
Resort Hotel,183,December,2,1,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,38.0,0.0,0,Transient,72.0,0,0,3,2.0,12,Short Stay,1
City Hotel,363,October,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Contract,62.0,0,0,2,2.0,10,Short Stay,1
City Hotel,5,March,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,1,No Deposit,14.0,0.0,0,Transient,93.0,0,1,1,1.0,3,Short Stay,0
City Hotel,128,May,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,28.0,0.0,0,Transient,85.0,0,0,3,2.0,5,Short Stay,0
Resort Hotel,1,March,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,48.0,0,1,1,2.0,3,Short Stay,0
City Hotel,17,May,4,11,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,0,No Deposit,14.0,0.0,0,Transient,170.33,0,0,15,1.0,5,Long Stay,1
Resort Hotel,191,April,1,2,1,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0.0,0.0,0,Transient-Party,0.0,0,0,3,1.0,4,Short Stay,0
City Hotel,20,October,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,9.0,0.0,0,Transient,149.0,0,0,3,2.0,10,Short Stay,0
City Hotel,134,June,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,95.7,0,0,3,2.0,6,Short Stay,1
City Hotel,504,August,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,229.0,0.0,0,Transient-Party,112.67,0,1,3,2.0,8,Short Stay,0
City Hotel,228,August,2,4,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,80.75,0,0,6,2.0,8,Medium Stay,1
City Hotel,0,July,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,3,No Deposit,0.0,0.0,0,Transient,139.0,0,0,1,1.0,7,Short Stay,0
City Hotel,25,June,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,280.0,0,Transient-Party,100.0,0,0,1,2.0,6,Short Stay,1
City Hotel,221,October,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Transient-Party,86.0,0,0,3,2.0,10,Short Stay,1
Resort Hotel,3,March,1,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,2,A,0,No Deposit,146.0,0.0,0,Transient,50.0,0,2,4,1.0,3,Medium Stay,0
City Hotel,9,March,1,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,87.04,0,0,5,2.0,3,Medium Stay,0
Resort Hotel,36,November,2,6,1,0.0,0,BB,BEL,Corporate,Corporate,0,0,0,A,2,No Deposit,185.0,281.0,0,Transient-Party,36.0,0,0,8,1.0,11,Long Stay,0
Resort Hotel,33,July,2,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,241.0,0.0,0,Transient,142.03,0,1,5,4.0,7,Medium Stay,0
City Hotel,116,March,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,171.0,0.0,0,Transient-Party,90.0,0,0,2,1.0,3,Short Stay,0
City Hotel,92,October,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,3.0,0.0,58,Transient-Party,70.0,0,0,4,2.0,10,Medium Stay,0
City Hotel,0,February,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,1,1,2.0,2,Short Stay,0
City Hotel,12,March,1,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,128.0,0,1,3,1.0,3,Short Stay,0
City Hotel,186,May,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,19.0,0.0,0,Transient,130.0,0,0,2,2.0,5,Short Stay,1
Resort Hotel,0,March,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,40.0,0,0,2,1.0,3,Short Stay,0
City Hotel,49,May,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,116.1,0,2,2,2.0,5,Short Stay,0
City Hotel,22,September,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,11.0,0.0,0,Transient,75.6,0,0,5,2.0,9,Medium Stay,0
Resort Hotel,164,July,2,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,40.0,0.0,0,Contract,77.8,0,1,9,2.0,7,Long Stay,0
City Hotel,23,May,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,129.2,0,1,3,2.0,5,Short Stay,0
Resort Hotel,113,January,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,42.0,0,0,1,2.0,1,Short Stay,1
City Hotel,142,April,2,3,2,0.0,0,BB,POL,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,0,Transient,103.0,0,0,5,2.0,4,Medium Stay,1
City Hotel,0,June,1,1,1,0.0,0,BB,FIN,Aviation,Corporate,0,0,0,D,0,No Deposit,0.0,153.0,0,Transient,110.0,0,0,2,1.0,6,Short Stay,0
City Hotel,227,August,2,4,2,2.0,0,HB,CN,Online TA,TA/TO,0,0,0,F,2,No Deposit,9.0,0.0,0,Transient,199.77,0,1,6,4.0,8,Medium Stay,0
Resort Hotel,286,October,0,1,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0.0,223.0,0,Transient-Party,44.5,0,0,1,2.0,10,Short Stay,0
City Hotel,99,February,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,1,No Deposit,0.0,67.0,0,Transient-Party,81.0,0,0,2,1.0,2,Short Stay,0
City Hotel,3,May,1,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,198.0,0,1,1,2.0,5,Short Stay,1
Resort Hotel,131,October,2,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient-Party,55.0,0,0,3,2.0,10,Short Stay,1
City Hotel,9,October,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Group,114.0,0,1,5,2.0,10,Medium Stay,0
City Hotel,67,December,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,0,No Deposit,9.0,0.0,0,Contract,101.07,0,1,10,2.0,12,Long Stay,1
City Hotel,54,May,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,116.1,0,0,1,2.0,5,Short Stay,1
City Hotel,175,May,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,1,2,2.0,5,Short Stay,0
Resort Hotel,165,May,3,7,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,40.0,0.0,0,Contract,63.95,0,1,10,1.0,5,Long Stay,0
City Hotel,178,April,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,Non Refund,19.0,0.0,46,Transient,110.0,0,0,3,1.0,4,Short Stay,1
Resort Hotel,22,January,1,0,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,360.0,0.0,0,Transient,81.9,0,0,1,2.0,1,Short Stay,0
City Hotel,33,February,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,102.37,0,1,3,3.0,2,Short Stay,0
City Hotel,292,May,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,229.0,0.0,0,Transient-Party,90.0,0,0,3,2.0,5,Short Stay,1
City Hotel,140,December,0,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,3.0,0.0,0,Transient,70.0,0,0,5,2.0,12,Medium Stay,1
City Hotel,31,May,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,149.0,0,3,3,2.0,5,Short Stay,0
City Hotel,21,October,0,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,86.0,0.0,0,Transient,83.2,0,0,3,1.0,10,Short Stay,1
City Hotel,28,April,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,0,3,2.0,4,Short Stay,1
City Hotel,102,April,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,118.8,0,0,5,2.0,4,Medium Stay,0
City Hotel,386,October,2,0,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,6.0,0.0,0,Transient-Party,90.0,0,1,2,1.0,10,Short Stay,0
City Hotel,179,August,1,4,2,1.0,0,BB,BEL,Direct,Direct,0,0,0,E,0,No Deposit,14.0,0.0,0,Transient,139.0,0,1,5,3.0,8,Medium Stay,0
City Hotel,31,October,1,2,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,28.0,0.0,0,Group,90.0,0,1,3,3.0,10,Short Stay,0
City Hotel,95,July,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,125.0,0,1,2,2.0,7,Short Stay,1
City Hotel,0,February,0,2,3,0.0,0,BB,BRA,Direct,Direct,0,0,0,D,0,No Deposit,0.0,0.0,0,Transient,136.0,0,0,2,3.0,2,Short Stay,0
City Hotel,5,March,2,5,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,146.0,0,0,7,2.0,3,Medium Stay,1
Resort Hotel,205,August,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,75.0,0.0,0,Contract,113.05,0,0,4,2.0,8,Medium Stay,0
City Hotel,200,August,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient-Party,76.5,0,3,1,2.0,8,Short Stay,0
Resort Hotel,7,March,1,3,2,0.0,0,BB,BEL,Groups,Corporate,0,0,0,D,0,No Deposit,0.0,223.0,0,Transient-Party,47.0,0,0,4,2.0,3,Medium Stay,0
City Hotel,6,May,0,4,1,0.0,0,BB,IRL,Aviation,Corporate,0,0,0,D,1,No Deposit,0.0,153.0,0,Transient,110.0,0,0,4,1.0,5,Medium Stay,0
City Hotel,249,October,2,6,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,27.0,0.0,0,Transient,89.75,0,0,8,2.0,10,Long Stay,0
City Hotel,2,March,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,14.0,0.0,0,Transient,127.0,1,0,2,2.0,3,Short Stay,0
City Hotel,11,May,0,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,150.0,0,0,1,2.0,5,Short Stay,0
City Hotel,125,July,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,130.5,0,1,1,3.0,7,Short Stay,0
City Hotel,116,April,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,81.9,0,1,3,2.0,4,Short Stay,0
City Hotel,29,June,2,2,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,130.8,0,0,4,1.0,6,Medium Stay,1
Resort Hotel,2,September,0,1,2,0.0,0,BB,Unkown,Corporate,Corporate,0,1,3,A,1,No Deposit,0.0,86.0,0,Transient,80.0,0,0,1,2.0,9,Short Stay,0
City Hotel,11,May,2,1,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,163.33,0,0,3,2.0,5,Short Stay,0
City Hotel,95,May,2,0,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,65.0,0,1,2,2.0,5,Short Stay,0
Resort Hotel,11,June,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,0,No Deposit,250.0,0.0,0,Transient,166.08,1,0,3,2.0,6,Short Stay,0
Resort Hotel,5,March,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,60.0,0,0,1,1.0,3,Short Stay,0
Resort Hotel,1,February,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,0,No Deposit,94.0,0.0,0,Transient-Party,35.0,0,0,2,1.0,2,Short Stay,0
Resort Hotel,37,June,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,137.5,0,1,4,2.0,6,Medium Stay,1
Resort Hotel,206,June,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,243.0,0.0,0,Transient,70.11,0,1,7,2.0,6,Medium Stay,0
City Hotel,85,January,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,29.0,0.0,0,Transient,75.0,0,0,1,1.0,1,Short Stay,1
City Hotel,58,March,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient-Party,80.3,0,1,2,2.0,3,Short Stay,0
City Hotel,151,March,0,3,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,79.2,0,2,3,2.0,3,Short Stay,0
City Hotel,97,September,0,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,168.3,0,2,3,3.0,9,Short Stay,1
City Hotel,65,April,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,137.7,0,1,3,3.0,4,Short Stay,0
City Hotel,78,April,0,3,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,105.0,0,1,3,2.0,4,Short Stay,0
Resort Hotel,113,May,4,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,40.0,0.0,0,Contract,40.95,0,2,11,2.0,5,Long Stay,0
City Hotel,1,October,0,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Contract,155.0,0,1,1,1.0,10,Short Stay,0
Resort Hotel,44,December,0,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,241.0,0.0,0,Transient,302.11,0,0,2,3.0,12,Short Stay,1
Resort Hotel,3,December,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,43.73,0,1,3,2.0,12,Short Stay,0
City Hotel,102,October,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,109.0,0,0,2,2.0,10,Short Stay,0
